2500	0	357.14285714285717
5000	0	416.6666666666667
7500	0	357.14285714285717
2500	0	500.0
5000	0	416.6666666666667
7500	0	227.27272727272728
2500	0	416.6666666666667
5000	0	416.6666666666667
7500	0	416.6666666666667
10000	0	500.0
12500	0	416.6666666666667
15000	0	416.6666666666667
17500	0	416.6666666666667
20000	0	357.14285714285717
22500	0	312.5
25000	0	416.6666666666667
27500	0	416.6666666666667
30000	0	500.0
32500	0	500.0
35000	0	500.0
37500	0	357.14285714285717
40000	0	416.6666666666667
42500	0	500.0
45000	0	500.0
47500	0	500.0
50000	0	416.6666666666667
52500	0	312.5
55000	0	277.77777777777777
57500	0	277.77777777777777
60000	0	277.77777777777777
62500	0	357.14285714285717
65000	0	416.6666666666667
67500	0	312.5
70000	0	250.0
72500	0	192.30769230769232
75000	0	166.66666666666666
77500	0	113.63636363636364
80000	0	119.04761904761905
82500	0	227.27272727272728
85000	0	192.30769230769232
87500	0	131.57894736842104
90000	0	312.5
92500	0	208.33333333333334
95000	0	178.57142857142858
97500	0	156.25
100000	0	416.6666666666667
102500	0	208.33333333333334
105000	0	227.27272727272728
107500	0	104.16666666666667
110000	0	277.77777777777777
112500	0	131.57894736842104
115000	0	208.33333333333334
117500	0	192.30769230769232
120000	0	138.88888888888889
122500	0	250.0
125000	0	125.0
127500	0	227.27272727272728
130000	0	166.66666666666666
132500	0	125.0
135000	0	178.57142857142858
137500	0	250.0
140000	0	277.77777777777777
142500	0	227.27272727272728
145000	0	156.25
147500	0	312.5
150000	0	192.30769230769232
152500	0	192.30769230769232
155000	0	192.30769230769232
157500	0	138.88888888888889
160000	0	227.27272727272728
162500	0	208.33333333333334
165000	0	192.30769230769232
167500	0	156.25
170000	0	147.05882352941177
172500	0	156.25
175000	0	178.57142857142858
177500	0	416.6666666666667
180000	0	250.0
182500	0	277.77777777777777
185000	0	277.77777777777777
187500	0	277.77777777777777
190000	0	277.77777777777777
192500	0	277.77777777777777
195000	0	250.0
197500	0	312.5
200000	0	208.33333333333334
202500	0	277.77777777777777
205000	0	227.27272727272728
207500	0	227.27272727272728
210000	0	277.77777777777777
212500	0	125.0
215000	0	227.27272727272728
217500	0	277.77777777777777
220000	0	192.30769230769232
222500	0	131.57894736842104
225000	0	78.125
227500	0	96.15384615384616
230000	0	75.75757575757575
232500	0	113.63636363636364
235000	0	69.44444444444444
237500	0	138.88888888888889
240000	0	119.04761904761905
242500	0	60.97560975609756
245000	0	83.33333333333333
247500	0	58.13953488372093
250000	0	47.16981132075472
252500	0	50.0
255000	0	49.01960784313726
257500	0	50.0
260000	0	65.78947368421052
262500	0	92.5925925925926
265000	0	89.28571428571429
267500	0	67.56756756756756
270000	0	46.2962962962963
272500	0	113.63636363636364
275000	0	67.56756756756756
277500	0	55.55555555555556
280000	0	59.523809523809526
282500	0	55.55555555555556
285000	0	53.191489361702125
287500	0	41.666666666666664
290000	0	40.32258064516129
292500	0	51.02040816326531
295000	0	42.3728813559322
297500	0	45.45454545454545
300000	0	80.64516129032258
302500	0	30.48780487804878
